TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
16915,2022-02-14,mandi_house,aiims,0,2,2022,0,0,0,0,0,5.94,47.97,8.03,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,23.0,0,0,1,0,0,0,0,0,0,0,1,1
44667,2023-06-25,noida_city_centre,rajouri_garden,6,6,2023,1,0,1,0,0,3.0,157.45,106.7,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,28.0,0,1,0,0,0,0,0,0,1,0,0,1
71413,2024-09-01,new_delhi,aiims,6,9,2024,1,0,0,0,0,7.93,104.47,17.55,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,22.0,0,1,0,0,0,0,0,1,0,0,0,1
114361,2024-11-17,mandi_house,barakhamba_road,6,11,2024,1,0,0,0,1,11.18,46.41,64.15,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,17.0,1,0,0,0,0,0,1,0,0,0,0,1
98941,2023-12-27,chandni_chowk,new_delhi,2,12,2023,0,0,0,1,0,1.62,153.06,26.28,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,15.0,0,0,0,1,0,1,0,0,0,0,0,1
65474,2024-12-02,kashmere_gate,model_town,0,12,2024,0,0,1,0,0,2.31,138.02,10.52,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,0,0,1,0,0,0,0,1,0,0,1
144393,2024-05-02,dilshad_garden,noida_city_centre,3,5,2024,0,0,0,0,1,4.67,129.19,74.0,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,,26.0,0,0,0,0,1,0,1,0,0,0,0,1
24235,2023-03-05,rajiv_chowk,punjabi_bagh,6,3,2023,1,0,0,0,0,1.12,78.01,55.7,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,15.0,0,0,0,1,0,0,0,1,0,0,0,1
9464,2023-06-18,mandi_house,pragati_maidan,6,6,2023,1,0,0,0,0,2.36,118.82,28.54,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.0,0,0.1458333333333333,1,48,,14.0,0,0,0,1,0,0,0,1,0,0,0,1
130754,2022-05-26,hauz_khas,central_secretariat,3,5,2022,0,0,0,0,0,17.82,189.92,77.28,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,0.0,23.0,0,1,0,0,0,0,0,0,0,0,1,1
112439,2024-10-28,inderlok,new_delhi,0,10,2024,0,0,1,0,0,8.03,28.07,21.78,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,27.0,0,0,0,1,0,0,0,0,1,0,0,1
91926,2023-10-26,inderlok,noida_city_centre,3,10,2023,0,0,1,0,0,1.19,151.6,71.07,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,13.0,0,1,0,0,0,0,0,0,1,0,0,1
45897,2022-04-04,old_delhi,hauz_khas,0,4,2022,0,0,0,0,0,0.52,49.45,12.94,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,20.0,0,1,0,0,0,0,0,0,0,0,1,1
101351,2024-02-14,model_town,laxmi_nagar,2,2,2024,0,1,0,0,0,6.58,166.4,92.43,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,0,1,0,0,0,0,0,0,1,0,1
149941,2024-02-25,mandi_house,chandni_chowk,6,2,2024,1,0,0,0,0,0.77,15.37,103.23,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2801765451035079,0,0.625,1,48,2.4888124662614626,22.0,0,0,0,1,0,0,0,0,0,0,1,1
74922,2023-09-14,inderlok,central_secretariat,3,9,2023,0,1,0,0,0,6.12,66.69,43.71,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,0.0,29.0,0,1,0,0,0,0,0,0,0,1,0,1
124898,2022-05-30,central_secretariat,laxmi_nagar,0,5,2022,0,0,1,0,0,11.29,89.53,45.75,0.0,0,0.1458333333333333,1,48,0.0,0.6647803937177691,0,0.875,1,48,5.905254241034868,21.0,0,0,0,1,0,0,0,0,1,0,0,1
19967,2024-03-19,central_secretariat,pragati_maidan,1,3,2024,0,0,0,1,0,14.22,91.22,18.89,0.0,0,0.1458333333333333,1,48,0.0,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,1,0,1,0,0,0,0,0,1
137351,2022-05-15,aiims,rajiv_chowk,6,5,2022,1,1,0,0,0,0.61,172.33,118.86,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,22.0,0,0,1,0,0,0,0,0,0,1,0,1
103650,2024-12-25,central_secretariat,inderlok,2,12,2024,0,0,1,0,0,8.55,135.83,62.42,0.0,0,0.1458333333333333,1,48,0.0,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,0,0,1,0,0,0,0,1,0,0,1
21303,2024-06-16,central_secretariat,chandni_chowk,6,6,2024,1,1,0,0,0,9.49,48.3,9.38,0.0,0,0.1458333333333333,1,48,0.0,0.2801765451035079,0,0.625,1,48,2.4888124662614626,23.0,0,1,0,0,0,0,0,0,0,1,0,1
93704,2022-05-10,pragati_maidan,kirti_nagar,1,5,2022,0,0,0,0,1,5.02,10.27,105.24,0.0,0,0.1458333333333333,1,48,,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,14.0,0,0,0,1,0,0,1,0,0,0,0,1
129971,2023-03-21,hauz_khas,rajouri_garden,1,3,2023,0,0,1,0,0,3.27,22.76,97.47,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,21.0,0,0,0,1,0,0,0,0,1,0,0,1
116486,2023-11-07,janakpuri_west,barakhamba_road,1,11,2023,0,0,0,0,1,8.51,69.05,109.64,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,16.0,0,1,0,0,0,0,1,0,0,0,0,1
44448,2023-12-21,old_delhi,rajouri_garden,3,12,2023,0,0,0,0,0,7.11,14.71,51.33,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,22.0,0,1,0,0,0,0,0,0,0,0,1,1
143111,2022-08-02,aiims,shivaji_park,1,8,2022,0,0,0,0,0,15.76,165.05,45.48,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,24.0,0,0,0,1,0,0,0,0,0,0,1,1
118839,2024-10-20,inderlok,rajouri_garden,6,10,2024,1,0,1,0,0,2.26,78.32,49.67,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,14.0,0,0,0,1,0,0,0,0,1,0,0,1
83659,2024-08-10,kalkaji_mandir,central_secretariat,5,8,2024,1,0,0,0,1,8.02,89.98,33.72,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,0.0,20.0,1,0,0,0,0,0,1,0,0,0,0,1
141957,2022-12-30,new_delhi,jasola_vihar,4,12,2022,0,0,0,0,1,13.0,85.62,76.93,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,22.0,0,0,0,1,0,0,1,0,0,0,0,1
86313,2024-09-16,rajiv_chowk,chandni_chowk,0,9,2024,0,0,0,0,0,10.13,114.85,110.64,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2801765451035079,0,0.625,1,48,2.4888124662614626,22.0,0,0,0,1,0,0,0,0,0,0,1,1
91111,2022-08-23,laxmi_nagar,chandni_chowk,1,8,2022,0,1,0,0,0,14.87,107.44,111.25,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.2801765451035079,0,0.625,1,48,2.4888124662614626,21.0,0,0,0,1,0,0,0,0,0,1,0,1
139039,2022-08-20,kashmere_gate,hauz_khas,5,8,2022,1,0,1,0,0,4.85,169.48,16.24,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,21.0,0,0,1,0,0,0,0,0,1,0,0,1
125059,2024-11-19,aiims,kirti_nagar,1,11,2024,0,0,1,0,0,15.77,125.17,79.49,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,29.0,1,0,0,0,0,0,0,0,1,0,0,1
83468,2023-01-17,jasola_vihar,old_delhi,1,1,2023,0,0,0,0,1,1.71,146.92,61.64,0.0,0,0.1458333333333333,1,48,,0.0,0,0.1458333333333333,1,48,,20.0,0,0,0,1,0,0,1,0,0,0,0,1
74780,2022-12-17,noida_city_centre,rajouri_garden,5,12,2022,1,0,1,0,0,5.02,47.73,68.28,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,22.0,0,0,0,1,0,0,0,0,1,0,0,1
83456,2024-06-25,jasola_vihar,rajouri_garden,1,6,2024,0,1,0,0,0,9.48,185.23,36.27,0.0,0,0.1458333333333333,1,48,,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,22.0,0,0,0,1,0,0,0,0,0,1,0,1
135340,2024-12-26,inderlok,model_town,3,12,2024,0,0,0,1,0,7.73,70.86,43.23,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,14.0,0,0,0,1,0,1,0,0,0,0,0,1
106785,2024-04-09,janakpuri_west,kirti_nagar,1,4,2024,0,0,0,0,0,2.3,191.12,108.44,0.350243452899321,0,0.75,1,48,3.111217862581088,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,15.0,0,0,1,0,0,0,0,1,0,0,0,1
103824,2022-10-29,central_secretariat,kalkaji_mandir,5,10,2022,1,0,0,0,0,2.96,26.75,57.05,0.0,0,0.1458333333333333,1,48,0.0,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,17.0,0,0,0,1,0,0,0,1,0,0,0,1
95823,2023-05-10,hauz_khas,rajiv_chowk,2,5,2023,0,0,0,1,0,5.94,146.03,53.16,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,19.0,0,1,0,0,0,1,0,0,0,0,0,1
129574,2023-02-07,janakpuri_west,laxmi_nagar,1,2,2023,0,0,0,0,0,6.97,15.97,72.29,0.350243452899321,0,0.75,1,48,3.111217862581088,0.6647803937177691,0,0.875,1,48,5.905254241034868,22.0,0,0,1,0,0,0,0,0,0,0,1,1
34542,2023-03-02,chandni_chowk,mandi_house,3,3,2023,0,0,0,0,0,7.49,177.19,88.94,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.1890886768641204,0,0.375,1,48,1.6796775619973772,19.0,0,0,0,1,0,0,0,0,0,0,1,1
59769,2023-09-29,central_secretariat,kalkaji_mandir,4,9,2023,0,0,0,0,0,0.87,62.6,103.99,0.0,0,0.1458333333333333,1,48,0.0,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,18.0,1,0,0,0,0,0,0,1,0,0,0,1
35776,2022-10-11,model_town,kalkaji_mandir,1,10,2022,0,0,0,0,0,0.54,65.2,83.13,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,24.0,0,1,0,0,0,0,0,1,0,0,0,1
96983,2024-07-26,rajiv_chowk,pragati_maidan,4,7,2024,0,0,1,0,0,10.75,67.68,52.28,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,1,0,0,0,0,1,0,0,1
68603,2023-11-30,rajiv_chowk,hauz_khas,3,11,2023,0,0,0,1,0,10.81,88.83,5.46,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,25.0,0,0,1,0,0,1,0,0,0,0,0,1
35093,2024-03-30,new_delhi,kashmere_gate,5,3,2024,1,0,1,0,0,0.93,182.57,111.08,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,10.0,0,1,0,0,0,0,0,0,1,0,0,1
41068,2024-04-11,laxmi_nagar,model_town,3,4,2024,0,0,0,0,1,1.37,188.3,56.51,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.226635873859944,0,0.5,1,48,2.0132098779228857,21.0,0,0,1,0,0,0,1,0,0,0,0,1
87688,2023-04-11,mandi_house,shivaji_park,1,4,2023,0,0,1,0,0,14.49,170.29,93.09,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,24.0,0,0,0,1,0,0,0,0,1,0,0,1
71748,2022-05-26,model_town,central_secretariat,3,5,2022,0,0,0,1,0,1.51,88.59,30.5,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,0.0,17.0,0,0,0,1,0,1,0,0,0,0,0,1
140294,2023-08-24,laxmi_nagar,pragati_maidan,3,8,2023,0,0,1,0,0,4.29,30.01,46.18,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.0,0,0.1458333333333333,1,48,,24.0,0,0,0,1,0,0,0,0,1,0,0,1
85946,2024-11-12,new_delhi,barakhamba_road,1,11,2024,0,0,1,0,0,2.86,169.8,44.86,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,22.0,1,0,0,0,0,0,0,0,1,0,0,1
102496,2024-09-30,barakhamba_road,rajiv_chowk,0,9,2024,0,0,0,0,0,4.65,166.64,24.92,0.0,0,0.1458333333333333,1,48,,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,0,0,1,0,0,0,1,0,0,0,1
121632,2024-07-09,chandni_chowk,janakpuri_west,1,7,2024,0,0,0,0,0,3.69,50.36,89.97,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,20.0,0,0,0,1,0,0,0,1,0,0,0,1
52427,2022-03-07,aiims,kashmere_gate,0,3,2022,0,0,0,1,0,2.97,137.07,96.61,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,1.0,0,0.9791666666666666,1,48,8.883015048036945,15.0,0,0,1,0,0,1,0,0,0,0,0,1
8204,2023-02-18,netaji_subhash_place,mandi_house,5,2,2023,1,0,0,0,1,4.9,10.71,58.59,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.1890886768641204,0,0.375,1,48,1.6796775619973772,31.0,0,1,0,0,0,0,1,0,0,0,0,1
115804,2024-12-13,model_town,rajouri_garden,4,12,2024,0,0,1,0,0,11.96,108.95,23.77,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,13.0,0,0,0,1,0,0,0,0,1,0,0,1
12387,2024-04-07,janakpuri_west,pragati_maidan,6,4,2024,1,0,0,1,0,5.01,85.02,29.2,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,18.0,0,0,1,0,0,1,0,0,0,0,0,1
124736,2023-10-28,central_secretariat,model_town,5,10,2023,1,1,0,0,0,2.4,145.28,14.04,0.0,0,0.1458333333333333,1,48,0.0,0.226635873859944,0,0.5,1,48,2.0132098779228857,29.0,0,1,0,0,0,0,0,0,0,1,0,1
86910,2022-10-09,rajiv_chowk,netaji_subhash_place,6,10,2022,1,0,0,1,0,19.86,104.34,15.67,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,1,0,0,0,1,0,0,0,0,0,1
75137,2022-07-25,rajouri_garden,punjabi_bagh,0,7,2022,0,0,1,0,0,1.28,112.51,28.63,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,28.0,0,0,1,0,0,0,0,0,1,0,0,1
127535,2023-11-07,rajiv_chowk,shivaji_park,1,11,2023,0,0,1,0,0,5.37,105.6,57.12,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,19.0,0,1,0,0,0,0,0,0,1,0,0,1
95746,2024-04-29,pragati_maidan,laxmi_nagar,0,4,2024,0,1,0,0,0,1.45,93.76,91.29,0.0,0,0.1458333333333333,1,48,,0.6647803937177691,0,0.875,1,48,5.905254241034868,19.0,0,1,0,0,0,0,0,0,0,1,0,1
119678,2023-01-05,new_delhi,inderlok,3,1,2023,0,1,0,0,0,1.6,173.47,70.3,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,20.0,0,0,1,0,0,0,0,0,0,1,0,1
19447,2024-10-13,rajouri_garden,noida_city_centre,6,10,2024,1,0,1,0,0,3.24,104.63,63.13,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.0,0,0.1458333333333333,1,48,,21.0,1,0,0,0,0,0,0,0,1,0,0,1
73136,2024-09-07,pragati_maidan,chandni_chowk,5,9,2024,1,0,0,1,0,8.37,170.03,6.81,0.0,0,0.1458333333333333,1,48,,0.2801765451035079,0,0.625,1,48,2.4888124662614626,24.0,0,0,1,0,0,1,0,0,0,0,0,1
85027,2024-05-10,hauz_khas,model_town,4,5,2024,0,0,0,0,0,9.67,35.08,92.68,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.226635873859944,0,0.5,1,48,2.0132098779228857,19.0,0,0,0,1,0,0,0,1,0,0,0,1
116540,2024-09-01,kalkaji_mandir,aiims,6,9,2024,1,0,1,0,0,2.87,27.44,100.36,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,27.0,0,1,0,0,0,0,0,0,1,0,0,1
66430,2024-03-18,noida_city_centre,aiims,0,3,2024,0,0,0,1,0,15.36,64.99,101.37,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,24.0,0,1,0,0,0,1,0,0,0,0,0,1
120604,2022-03-24,mandi_house,janakpuri_west,3,3,2022,0,0,1,0,0,3.6,142.69,74.74,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.350243452899321,0,0.75,1,48,3.111217862581088,19.0,1,0,0,0,0,0,0,0,1,0,0,1
46047,2024-09-02,inderlok,kirti_nagar,0,9,2024,0,0,0,0,0,0.75,199.55,85.49,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,19.0,0,0,0,1,0,0,0,1,0,0,0,1
